Index,Temperature
1,36.71
2,37.29
3,36.17
4,37.13
5,36.05
6,37.07
7,36.10
8,37.59
9,37.67
10,37.77
11,37.43
12,36.65
13,37.21
14,37.44
15,36.38
16,37.63
17,37.73
18,36.73
19,36.26
20,37.72
21,37.27
22,37.74
23,37.30
24,37.74
25,37.81
26,36.16
27,36.32
28,36.42
29,36.67
30,36.51
31,37.48
32,37.32
33,36.04
34,36.72
35,36.52
36,37.40
37,37.41
38,37.98
39,37.73
40,37.37
41,36.96
42,36.07
43,36.01
44,36.79
45,36.33
46,36.01
47,37.26
48,36.04
49,37.01
50,36.42
51,37.52
52,36.28
53,36.77
54,37.26
55,36.06
56,37.31
57,36.26
58,37.39
59,36.84
60,36.55
61,36.38
62,37.67
63,37.57
64,37.08
65,36.35
66,36.04
67,36.68
68,37.89
69,37.25
70,36.15
71,37.61
72,36.37
73,36.78
74,36.21
75,36.63
76,36.07
77,36.25
78,37.49
79,37.53
80,37.87
81,37.33
82,37.10
83,37.51
84,37.50
85,37.64
86,36.60
87,37.62
88,37.65
89,36.80
90,37.05
91,37.90
92,37.57
93,37.90
94,37.93
95,36.80
96,36.23
97,36.02
98,36.66
99,36.89
100,36.32
